feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,target
-1.913280244657798,2.2707514493559153,1.924744712109694,0.9920423495365228,1.2115305120925102,-1.3492010247657364,-0.006521315229458062,0.7906685951447728,0
-1.7249178325130328,0.08363571259200016,0.5272541080666735,-0.17495975669540864,4.93601574197811,0.26034124981102513,0.5987943895619102,0.5398999119392918,0
-0.5622875292409727,0.7434123501127027,-0.9607856757433608,-0.7557451594928447,0.14097516591598155,1.0865076439144308,0.6683404887180808,0.1746219958079338,0
-1.0128311203344238,0.5283055564893023,0.5360228123984454,0.5365098435704035,0.32121338304690167,-0.004417341856232326,-0.7341737987784958,0.1874584107710882,0
0.3142473325952739,4.03864216601592,0.1599415188634219,-0.8984679817910373,0.5018263648364749,-1.9515875328955703,0.08199555641356042,0.5415336391128354,1
-0.9080240755212111,0.1188273456974049,1.1193815806045744,0.028181157369128247,0.547884185521464,-1.9638461236828313,0.4572804046152411,1.4158590338737294,0
-1.4123037013352917,0.5072579937424304,-1.5720774446921664,-0.009118996644203544,0.5293648774062828,-0.5718826241199513,1.4558223221467665,2.282435926218123,0
1.465648768921554,3.489059664126715,1.044111610008112,1.085895565831578,2.3817473827119144,1.704776273727128,0.704506539824723,0.0878782932996094,1
-0.22577630048653566,2.0062440619681547,0.1650663147044411,0.4746982328799528,1.2518776161694254,-1.085292881585565,0.7890566873755188,0.4993976847166674,1
0.06752820468792384,1.6986630340361795,1.8519680154359786,-0.025026958745143917,0.9362516676317526,0.5374547554867486,0.08382662792936095,0.10563340146874665,1
-1.4247481862134568,0.2982750835335046,-0.6325113358452557,0.8177662992002871,0.3701549898293989,-1.1116965172267177,1.410459145203504,0.016731677737616527,0
-0.5443827245251827,0.18739953278648752,0.5304875725357925,1.3902075490173134,1.7360809938777113,-0.7133200413618055,0.4097627959594974,1.0838774297986395,0
0.11092258970986608,1.1045595986817835,1.7281124220400699,0.5578103063518622,3.102438393798156,1.392168358405936,-0.8610879101735704,0.9224331629545526,1
-1.1509935774223028,2.6503850949599554,-1.589961088037283,0.010352619843380607,1.7214778108650661,0.9154457690797875,1.4033699701251907,0.17795404485243713,0
0.37569801834567196,0.8136504219047422,1.7489139489458045,-1.3118362323501596,0.0015663312480417482,-1.6184028907471575,0.6979032725390276,0.26632879586794567,1
-0.600638689918805,0.8477275614585865,0.7515428892032534,-1.0651136630753726,1.0117046850671212,-0.2851919160542655,-0.4430440211284823,0.023993304648808653,0
-0.2916937497932768,0.3284750308106508,-1.7286517635793124,-0.30522470435466764,0.05248914749504456,-1.8833209454189421,-0.47949296739924335,1.8014898907711345,0
-0.6017066122293969,1.4674737584120885,-0.796145732212735,-0.6095122021592831,0.29787682322247566,-0.07643941358796402,0.2965755451407616,3.676579254625421,0
1.8522781845089378,0.20707798214607084,0.8326883545811263,-0.186971302985446,0.06136989358196631,0.6497360468042723,0.46318479526758444,0.14555716962699086,1
-0.013497224737933914,0.39108781311923263,-1.7305975941249132,0.056649924897107164,0.925824668128792,-1.5259895056073938,0.19729226563120666,0.2632824637783747,0
-1.0577109289559,0.5541445500698305,0.3286818407050931,0.5296927543567308,1.1602427654447605,-0.8444602443633373,0.31130867344288515,2.0280606331272173,0
0.822544912103189,0.7084849626446985,-0.6164677721881731,-0.07049877805909122,0.12158886145681301,-0.4086534979913723,1.6999573745763805,2.6099774492099153,1
-1.2208436499710222,0.27761258356960583,0.48366207106990844,0.4865016438262019,0.48424679614936045,1.678124098624199,1.0715431522348857,0.5440849382835793,0
0.2088635950047554,0.12198327214413544,-1.8170318647499486,0.06447441481012024,0.6092408857707893,1.973020061691856,0.19063559126502438,0.05194874311459001,0
-1.9596701238797756,0.9431996574293565,1.486147224609505,-1.9754665663538713,0.46053344811873936,-1.8203548040175366,0.9413105807674834,0.040188688530854166,0
-1.3281860488984305,0.3405633684365418,1.8939558767095876,-0.9393353938187543,0.1289988236641173,1.0440316939815681,-1.0325239035275395,0.8531982543531234,0
0.19686123586912352,0.8704530682924436,1.875511421142766,-0.14408755572161547,0.5429146641838808,-0.5131037343906271,0.39792704994680894,0.4990537003688611,1
0.7384665799954104,0.1676647527706798,0.9986073269716988,-1.2096947428411076,1.391017689728074,-0.43016725508207987,1.80930634973311,0.0290709216796071,1
0.1713682811899705,0.6561213780285275,-1.4796550394774721,0.5999287299962045,0.07365479050723611,1.0170598933880908,-0.21804589539237385,0.8752744977697656,0
-0.11564828238824053,0.7605472481290778,1.0330527837160903,1.5307508323436974,0.08357729556475979,1.6737057285816346,-0.8476339286190848,0.011366895662418233,0
-0.3011036955892888,0.05321465145712133,-1.901652334164794,1.2187618516973167,0.43815043873643034,1.8037143780101936,-0.6520888885930607,1.5482109221921847,0
-1.4785219903674274,0.41038360138042324,-1.911505793884011,-0.213442870930208,2.842594305527841,0.30849034415328314,-1.0896330373423884,0.36590717687223223,0
-0.7198442083947086,0.1443493268319316,-0.705559123401835,1.490726136849952,1.1043466388409175,-0.5715153627979888,-0.7847619081277034,0.04109078377546741,0
-0.4606387709597875,0.06547225877252488,-0.045427238381337,0.14866745720211172,1.1352865116996829,1.150196343435117,-0.370508098590029,0.8875872005714681,0
1.0571222262189157,4.601201311395324,1.0816296712311728,-0.3370859711180397,0.4492915972898056,-0.995994466950799,-1.405567019178642,0.5069737425165611,1
0.3436182895684614,0.38913002251942025,0.7331815064260208,-0.6134026635409398,0.9005669785734461,0.25629611533407104,0.015618333949603047,3.6420116453299833,1
-1.763040155362734,1.6600706137698986,-0.21638917449300665,-0.30246968648812833,0.010182853752543086,-0.5656861539005074,0.9022771737866472,0.7856982277819278,0
0.324083969394795,0.2938888342934014,-0.9054933348733365,-0.38817681854122876,1.0108653099260425,0.6265242948315044,-0.9077561801469204,0.3219135834366805,0
-0.38508228041631654,1.1441413510203515,1.9884980006308446,0.1704162223754877,2.4451508595398126,-1.0384043484259724,1.5192839236417688,1.2359412760671196,1
-0.6769220003059587,1.4280662228282086,-0.2952747910561082,0.1605739810498646,0.9482290438928432,-1.233628217060697,0.5107920885275947,0.3167566754287018,0
0.6116762888408679,0.9054465941691398,-0.19445190268129808,0.0030460201534144695,2.0690841132375435,1.6729563467017483,1.0305805856240573,2.3459445897471602,1
1.030999522495951,0.6378566440452718,-1.3455047152333233,0.43693816974634986,1.2872567929071608,-1.5927852682018524,-0.6578345538521371,0.4695588809727146,1
0.9312801191161986,0.5307578135053778,1.1792381949997175,1.1906462747863413,0.12846813702599705,0.023831630939726622,0.8545252270666157,0.7982156561460809,1
-0.8392175232226385,0.4290433017039748,0.7747289031259545,0.9495541354413237,2.327424115981774,-1.1165888681479643,-1.091933900395313,0.05189674360981235,0
-0.3092123758512146,2.652556048220781,-1.1169215488449584,-1.4848979684499035,0.0687541617901371,-1.8442801466973302,0.8902475008365087,0.5553371209164526,1
0.33126343140356396,1.775607071141798,-1.6704758175366292,-2.553921134901955,0.7634998458928469,-1.8559247268342944,0.1718393397935313,1.7859575708045603,1
0.9755451271223592,3.3531763894156916,0.7219972082988524,0.9343199112392737,0.1533110102075156,-1.2991129115766906,0.553251219984784,1.6380884748715228,1
-0.47917423784528995,0.13272854183610555,0.6180448571245409,-1.366878698415421,0.011775672614482025,1.467081418024001,-1.1755946056248516,0.254013357069355,0
-0.18565897666381712,1.3125513634605075,-0.9069618920071627,-0.22476540189268354,0.5482406856437376,-0.8700850240918934,-0.8950698422766047,0.2562855695393642,0
-1.1063349740060282,2.7861272652612405,1.8034542490016414,-1.1701130260593595,0.34961521919037764,1.8018366823011829,0.5972282182533848,1.6999388921743535,1
-1.1962066240806708,0.19995580970079768,-1.395768432876399,-1.8019804375800197,0.6655329742231592,0.3264891719567742,-0.9483480042242007,2.6649680131827873,0
0.812525822394198,0.06881031747249687,-0.27066079582959235,0.541462728204788,0.8608557570924074,-0.25354324092493563,0.46320629209912306,0.10021922286375343,1
1.356240028570823,1.351393153188622,1.7744636806703955,0.7591551603026468,0.04472446625591256,0.3203553386778184,-1.3671378064602457,0.597943623578223,1
-0.07201012158033385,0.8544271441986697,-0.3210907322955108,-0.5765104007267194,0.13125204388468148,0.06679354090507106,0.8481742126666681,0.41166571061885665,0
1.0035328978920242,1.8440771413214778,0.5541037906563422,-2.59104229214491,0.8178998397282466,1.0351050150293006,-1.232523314768509,2.0455307122513906,1
0.36163602504763415,0.1505582464141926,-0.4096224081488229,-0.5462444482524828,0.4203260161910579,-0.870015736108591,0.5522999376795235,0.08722039666546805,0
-0.6451197546051243,1.586050111031868,-0.9031391906053199,0.3918040054025465,1.3062768385614583,-0.5877984335987905,0.6256309336460011,0.2371485938913611,0
0.36139560550841393,0.22517977306702294,1.935910591839313,-1.4789115687741285,1.0563912212517101,1.576377210133003,-0.6967718184295749,1.3962167762121442,1
1.5380365664659692,0.178715198965518,-0.3626639747398279,0.1833599197791556,1.8682368994973682,1.7858260526016219,0.5820265670847269,0.05265616897537501,1
-0.03582603910995153,0.1794446565599507,1.5763968147165377,-0.015309849172995557,1.1792568641026975,1.570232909945898,0.26044226333355597,0.6783282861896274,1
1.564643655814006,1.6851032825640087,-1.0801815764356553,0.5792914996010884,0.5619980086040062,-0.3222080241707457,-0.5388418561927383,0.5835881534227699,1
-2.6197451040897444,1.094213639015969,-1.1475811838996668,0.11958036841415326,1.117693041105615,1.1214620120275267,-1.008554684076208,0.40706816079393754,0
0.8219025043752238,0.7403759563460444,-1.8754636684619546,-0.9730689408815555,0.32210951998012927,-0.09465706679560482,-1.962625691672579,0.5018201538710777,1
0.08704706823817134,0.44446140167806814,0.6066673015035402,1.1965715016644913,0.3657351478809945,-0.009840591415591238,0.3496500472996937,0.7548961814804646,0
-0.29900735046586785,2.0972026672943325,-0.5258946251049554,-0.15852957302697002,1.5558268158503172,-1.1812795637708642,-1.5648027713620551,0.17598252106831833,1
0.0917607765355023,0.49831274969744493,1.4574329993585482,-0.02730453950993186,0.5913481289156753,0.3645212130340658,0.0953441994413082,0.8486224532681885,1
-1.9875689146008928,1.6960826628480696,-0.10716037323377137,-0.933267959073196,1.6013722302693465,-1.2554564089866083,-0.2634482160822491,1.6369752550973982,0
-0.21967188783751193,0.5782748811138804,1.872773711658887,-0.4432822511915103,1.7283474342218728,-0.6737412037312249,0.6791427754381955,1.4277871213455,1
0.3571125715117464,0.4731195658177371,-1.2578979371875154,-0.8848027140269009,1.9488508322579454,1.4201208064797406,-0.3020454994898642,0.16711761040988898,0
1.477894044741516,0.6211610598996026,1.4744926718224431,-0.17294605992342302,2.484529550993177,-1.1716967631565791,-0.32944778634709126,0.1616363423177122,1
-0.5182702182736474,0.35864527543064206,1.106387411166967,1.7117084801423437,0.5638488706998093,-1.7153668593062688,0.7318707042882954,0.3122130006984853,0
-0.8084936028931876,1.3767773129369394,1.083687378576208,-1.3719011429313563,0.3839974241431472,-1.7239696295487348,0.3350580290841175,0.44796777407365596,0
-0.5017570435845365,0.698602815695596,1.3791329124675507,-1.6135613978767411,0.8727494298500833,1.7631380820124316,0.3161559571827783,0.525018503553894,0
0.9154021177020741,0.26424253099706524,1.0440959637719955,1.4711703274936085,0.46389818297258995,0.027681751847338454,0.46926758980852623,1.1384885331551513,1
0.32875110965968446,2.2983398495505836,0.5048812865256616,-0.20932367715186612,0.9189797610752634,-0.3623517127319267,-1.5355721232071058,0.058350169521379225,1
-0.5297602037670388,0.4843317423587113,-1.4750204892704497,-0.6690727386599166,1.222767872369461,1.2435143240316737,0.756788679986982,0.03528806854202966,0
0.5132674331133561,0.7842823821777635,-1.8698952820349923,1.0399046873960764,1.1660510706740872,1.343303711642064,0.6124687940136023,0.49743330741297387,0
0.09707754934804039,2.3694956087096264,1.6833913912627474,-0.6056155397368641,0.4692885042407799,-0.6712358675375816,-1.0166831285764972,1.1945628575330811,1
0.9686449905328892,0.9787993038573307,0.46660125808295216,1.8260097135469362,0.18255382580481638,0.7744722298951809,-0.2440804736742013,0.2149712147065439,1
-0.7020530938773524,0.12431461585777975,1.1861491639047053,0.6779258713392691,0.563048013597861,1.0844912634075463,-0.039307287627631186,1.0258391190380263,0
-0.3276621465977682,2.810616683932209,-0.07391059394979971,-0.48791140814570266,0.15384389498610052,0.618602747463818,-0.1344967844017327,0.3008728737222328,1
-0.39210815313215763,0.9880769289348262,-1.530767244150422,2.1573082132655035,2.2081574405370668,-1.3936197007996025,0.33385996656853467,2.1723124564704275,0
-1.4635149481321186,0.4078263155513094,-1.4992568311897982,-0.6057149230033384,0.42446057617394006,1.503532334068228,1.4313667818311835,2.2603875099891226,0
0.29612027706457605,0.1499768206164258,0.7422611489158855,0.742095372009307,0.1677795035251999,0.1563782109440348,1.0817667276728287,0.352807011587779,1
0.26105527217988933,1.580001395680267,-0.2787764204021492,0.2992925804064919,0.02577715439667666,-0.8701102945199852,-1.3122191934314063,0.26135665243125616,1
0.0051134566424609,0.9677755075628524,-1.1979010931986531,1.301741289398798,1.0379567580206073,-0.29908725824922433,0.6220699903060487,0.5298453101530028,0
-0.23458713337514742,0.7624138580490282,-0.03362181303425249,1.5615111967268527,1.01308338299682,-1.8497156384043705,1.3289333195354096,0.2751365446183705,0
-1.4153707420504142,2.2433033305364454,-1.7431642516994637,0.032004149065766624,0.4164312671107416,-1.4885327951103298,0.38680852068920263,1.115912609817942,0
-0.42064532276535904,1.553990013696072,0.3278856076575951,-0.7534178703461835,0.07441312977627453,1.0621870020634434,1.090980425185967,1.7490717991613753,0
-0.3427145165267695,0.16449132012634088,-0.9240263822596093,0.4599721429391164,0.5270039481117462,-1.9999534609785354,2.012270445700765,1.1180768936885803,0
-0.8022772692216189,0.37356255139580047,1.1902364025487526,-0.6777153697521061,0.3728297255282833,-0.3337366860708313,1.0237095461069814,1.7392644465265998,0
-0.16128571166600914,0.28566961854883793,-0.7585521643057049,2.013387247526623,1.1304765231587015,0.09004072434235377,0.24930859564172886,0.5058250843418695,0
0.4040508568145384,1.3623680618684115,-0.17911940367279522,0.13653533108273744,0.9308442460058356,-1.7814623199961108,1.0450884740847535,0.16997841263755953,1
1.8861859012105302,0.03410753985783793,-1.9535178403675975,-0.3653215513121087,0.45349068655889174,1.8923126518893314,0.14488783309689118,1.3392235690718926,1
0.17457781283183896,0.843713556386143,-1.7102124488217645,0.1846803058649084,0.24576314922424827,-1.0954986750013123,0.02390304328495547,0.4470287918955937,0
0.257550390722764,1.4374137158597788,-0.4300257743732607,-1.3471262895296965,4.42585030936453,-0.7832051214548765,-0.3514142357137326,1.1125210442012357,1
-0.0744459157661671,2.093667344385938,-0.08024466113150597,-0.9716140385106515,0.6051392724652938,-0.7842299509798907,1.5634133588321084,0.31559324643349557,1
-1.9187712152990415,0.41867459354509273,0.4000821924772149,1.2004139079444254,1.1656314385193247,-1.0783333515306004,-0.8184286659420014,0.08471906250393826,0
-0.026513875449216878,1.721807963541003,-0.8333496851627871,-0.6568942789713957,0.15146608209468254,-1.9941047116547543,1.532367724678116,4.903818230567541,1
0.06023020994102644,0.11724388509877734,0.7799275445061702,-1.0469109826819396,0.6647340822689206,0.9173791763519854,0.49986412374037126,0.16984156636460163,0
2.463242112485286,1.8737439572116876,1.4404895887568183,0.5366527525272862,0.027922962422925312,1.8673819991971414,-1.3993061748019413,4.458561645018778,1
-0.19236096478112252,0.13637963052807084,1.1194039555733992,1.185704154662997,0.704117369470702,-1.1028260668598198,0.3676492929914216,3.7845067171075035,0
0.30154734233361247,0.5063146312098643,-1.8415246986065714,0.7189533106650667,3.3247199885121486,0.6521887672136897,-2.100026507651624,1.5789965090618763,0
-0.03471176970524331,1.59600536332649,-0.07797221096868423,0.9960476858058164,0.48484394479474197,0.9675853078348604,0.6255080168310357,1.0771139295910264,1
-1.168678037619532,0.16242178992041617,-1.5802792863273005,-0.7567950885694608,0.039776720774783135,1.393701516362099,0.885231482988991,0.8622928425493258,0
1.1428228145150205,0.26039302244475093,-1.0318199365498901,-1.4218106667418438,0.031445044725836535,-0.3094832119455635,-0.5923559556520536,2.0106735676349174,1
0.7519330326867741,1.2810430976449054,1.9466503730685858,1.5013336519554867,0.4910013626300815,-0.788276377438283,0.12354769595558233,0.34170121419421207,1
0.7910319470430469,1.2730961719916947,-1.430017828393947,-0.32267983884213575,0.17438307385113086,-0.6988194639078755,1.9541574337502863,0.6305127444514089,1
-0.9093874547947389,1.0248442087373908,-0.004447386194575742,-0.25083301645504735,0.023629077081200562,0.8504853323940513,-0.5057467042619367,0.9659799696762551,0
1.4027943109360992,1.184001709087617,0.4726229372724764,1.328194141849058,1.4114629041429105,1.2671178660225442,-1.0589075870566005,0.5296525362049009,1
-1.4018510627922809,0.7824691011956382,0.8098598821764158,0.5562300094006599,0.6134547044538153,-1.2735441289735894,1.4816634024625988,0.557718882855961,0
0.5868570938002703,0.2900836992594099,0.2385947339476564,0.45588777208160763,0.3414271728293356,-0.5162359673689392,1.9625871905307948,0.4009025337516593,1
2.1904556258099785,0.4241831937932634,-1.9609166103232654,2.165002344901084,2.3034172693215433,1.6077607869966002,0.0036956718478473255,0.8306448666735943,1
-0.9905363251306883,0.20040127451653184,-0.6941547670240324,-0.643518230380143,0.12345542349786531,1.226774078778957,1.0114630354083562,1.9009575256026636,0
-0.5662977296027719,2.3908761393236517,0.07084657353884571,0.9278401280812372,3.1217225481409745,1.9394336110499033,1.341475915530881,0.2250558511023859,1
0.09965136508764122,0.8756090546365985,-1.6485340034206666,0.05701312489708459,0.37682913549052627,1.016993038728323,-0.742484232538384,2.724683349435251,0
-0.5034756541161992,0.5122456594790223,-0.597492275163277,0.26859227886325737,2.192867135568108,-0.4272191958883109,-0.4853058353678683,1.16824425137824,0
-1.5506634310661327,0.6199075063211633,-1.8671875648345337,1.5284684264125317,0.9236751206847723,0.36255133597855105,1.230874513154735,1.7331503134101565,0
0.06856297480602733,2.942823736997211,-1.685686011379917,0.5078357562896237,1.752773551376384,0.6440570169892812,1.6850142787085094,0.8123602967116906,1
-1.0623037137261049,0.16646955012850068,-0.41230689519361574,0.538296079049633,4.135989596000282,-1.6861767347315042,0.5628808601743548,1.511933330383703,0
0.4735924306351816,0.882444609108554,-1.4691369838277586,1.0725073373098022,0.34024696489861167,0.17798783641546034,-0.8798143535020543,0.01633305850334064,1
-0.9194242342338034,0.7049944407931773,0.2701633930462326,-0.3649527295428853,3.247673665959655,0.8372833138904383,1.9870611116994412,1.7058410255599656,0
1.5499344050175399,0.9453443180030727,0.757859876549063,-0.8392096673390064,0.49344732969162186,-1.3307147839957585,-0.5309708978119645,0.040966649862924864,1
-0.7832532923362371,0.018276180406497235,1.2023467964363315,-1.0448091940210336,0.4869657232099602,1.1225268697022286,-0.33513778117145177,2.206487735485061,0
-0.3220615162056756,2.0566935225406966,-1.1993990230207596,-1.9663565893760018,0.4161021376304796,0.33509112205644653,0.34233783448962146,4.823667950531431,0
0.8135172173696698,2.689988536691252,-1.330069670963721,2.056207129940322,0.7795934968938802,1.8088871427903785,1.5541604207147741,0.34823560154579847,1
-1.2308643164339552,0.8327154639433977,-1.581728638662399,-1.1032083657216831,0.1674073799118866,-1.8303108071724332,0.8539759765522237,0.236125650647291,0
0.22745993460412942,1.1928707405259582,0.5457209981745468,-0.221253623585772,0.8067896422915674,-0.9386954497781321,0.41486550036191056,1.4497171906671587,1
1.307142754282428,2.5574693578456262,0.8259029059476046,-0.27681329988892067,0.7802417880895127,0.40621551719929627,0.4632885301181064,0.29172535674715716,1
-1.6074832345612275,1.2283974533925182,-1.8736554206974319,0.3074066978091007,1.4350721383064957,-0.8137603511762772,0.04351466864346608,2.006655002942597,0
0.1846338585323042,0.1655105091241217,1.7448489849747593,0.8157372125392965,1.7936610477084534,0.8576966562849688,0.5581395145185063,0.10852394977398257,1
0.2598827942484235,0.8587021498525602,-1.7921148653941104,0.8604734883597454,0.5806069315450655,1.036021130087724,-2.529560077694303,0.13462364191664372,0
0.78182287177731,0.933220857034015,0.16518534120428185,-0.5830774385689385,0.36001372482894667,-1.5899361437341022,-0.29660745906979835,3.8704759186803566,1
-1.236950710878082,0.5518745039228211,0.8362420778036657,-0.1671217137864115,0.3002067090421373,0.0554178568270709,0.241321934916781,1.1203638425948372,0
-1.3204566130842763,1.333490303883392,1.4838764949843424,0.28257995048829965,0.2164458271101219,0.03556222236422357,-1.151014083619507,1.8765805338753758,0
0.5219415656168976,2.7236768857624747,0.8563477285297112,-0.24869112618354708,0.05937595780838081,-0.5228769191378357,0.38632331781156,0.3920495662842343,1
0.29698467323318606,2.5978762130541173,1.2069123322791673,1.6073455760199926,0.41923139841698975,1.7316994502786884,-0.20447122098612153,1.1285059329816718,1
0.25049285034587665,0.5993642963036176,-0.6421992298287758,0.49097495163825133,0.315050106705169,1.3100252794928848,1.7554756983154902,0.9019979306056842,0
0.34644820949697586,0.12017870455178419,1.259300454986049,0.7348777860498175,3.3937467824296608,0.7888375276385471,1.5730197252148568,0.9241972061363579,1
-0.6800247215784908,4.1891739891207065,-1.6795406144612994,0.6628812686674127,0.8157868496541154,0.8573065429399902,-0.46580556911816284,1.1473797006401978,1
0.23225369716100355,1.8257181108184428,1.5792666242421105,1.173473857485325,0.42660249551710083,-0.15313542474752362,-0.15083771156669531,0.8565115806121819,1
0.29307247329868125,0.1331459597170634,0.19036950461494495,0.18102155870370695,0.8686145236225726,1.6839780843863035,-0.0739475656083926,0.5604753034927772,0
-0.7143514180263678,2.536307940963276,1.2691910798499748,-1.2968319479558466,0.14988925750214477,0.7783817090131415,-0.4516594761596227,0.32285711657906513,1
1.8657745111447566,2.0394239312268634,-0.19072686192679944,0.3996879517526416,0.587065673442903,0.9159242466232658,0.19502498402812674,1.4635267886230008,1
0.4738329209117875,0.7315513859686492,0.5743107807860999,-0.651356893791829,0.9841262057820113,1.446763615149381,-0.7582820688875902,0.2565354440990672,1
-1.1913034972026486,0.8947137868290749,0.10561064374445284,-0.5286166817497568,0.6711857709794751,-0.903713642631236,-1.1306153349375263,1.1788065028200192,0
0.6565536086338297,0.5091648434090136,0.9263580870213275,0.5863640187550933,0.513794694855752,1.228283615466812,0.6227112239002686,0.2657024996236536,1
-0.9746816702273214,0.056318149243293786,-1.6734800718776417,1.2382830714336357,5.0910412639424605,-1.2190375881740318,0.6295295842218108,0.9817100940501913,0
0.787084603742452,0.40826488630074115,-1.7585916640377448,0.02127157673606165,2.1228900002467967,-0.6186321910204486,-0.8043157596599924,1.3746751943563507,0
1.158595579007404,1.6238079110661787,-1.0115870639594142,0.3088330125989638,0.9765874838068078,-0.6575581829206292,0.8953554307625996,0.24681385680010892,1
-0.8206823183517105,0.004642784066342885,-1.3618212795472466,1.702214944635238,0.8425231203811369,1.9141018735565622,-0.6315777291653314,0.06181508730450815,0
0.9633761292443218,0.4057138965901687,1.4871342663688067,0.24075317948856825,0.9693236433199542,1.4261488949917074,0.2531652380379812,0.14038193897663728,1
0.4127809269364983,0.5077780948546782,-1.1231440505678227,2.601683114180395,0.22478503258578506,0.8046794463610389,0.820344012612456,0.931396672432166,0
0.82206015999449,0.7708830241238818,1.9034610232765252,0.5655096456315442,0.5027545216901969,0.9082270464615605,-0.03361256470371303,1.8934361533710882,1
1.8967929826539474,2.5239254761530416,-0.6524168329155726,-1.7607627591558177,0.04025916636576021,0.2482911776102843,0.45474091214113466,0.04604060995765256,1
-0.2453881160028705,0.4251771108907901,-1.2715283372452029,0.7533416211045325,0.6453976290435796,1.7883626684340763,-0.5164296438875717,1.3248277749529014,0
-0.7537361643574896,0.42610648595849526,1.1587940285699165,0.38115838488277776,0.7831256837529745,-0.01496498847055383,-0.19646658342809717,0.4175153909322173,0
-0.8895144296255233,1.3375089516655656,0.6348311020035045,1.2897527540827458,0.2584466054589457,-0.4779291605204219,-0.20585943088034037,0.6511004066337759,0
-0.8158102849654383,0.6018777734923394,-0.007217134187444074,0.6731813512699585,3.3250379718997767,-1.347858652273636,-0.7465783465402389,2.6430991847557532,0
-0.07710170941410412,0.2543824737027254,0.22145420375052494,-0.13845598398377382,2.401904017398643,1.144822609044232,-0.1767741631157821,0.4034244487742304,0
0.3411519748166435,0.6022823505761551,0.8768071130890553,-1.2242982362893657,1.280649533523795,0.9377757283023658,-1.5486182988637467,0.6261185135472468,1
0.27669079933001905,0.15181992193138705,-1.086181034674805,-0.2090232572860252,0.7622542630659325,-0.46257984590346046,-0.4911537471421047,0.013776881677615843,0
0.8271832490360238,0.19405450320809675,1.9853356642269677,-0.8505204542092998,2.0399836231826205,-1.8992263441630826,-0.28487549336967083,0.08512085969485157,1
0.01300189187790702,0.6898880428028177,1.8991726485871325,-0.5805234498047227,0.14001216907623093,1.3559893108720429,-0.2561797524953804,0.2992036464560498,1
1.4535340771573169,0.542876216256007,0.6013027453877475,0.5885784044206096,1.5630782914282348,-1.9543280661837055,-0.24149744587077906,0.02824747045872233,1
-0.2646568332379561,2.463292735252813,-1.2018301962834195,1.6699045043514062,0.13332662955202385,0.8147991185162038,-0.061764199860128925,0.9979762963455646,1
2.720169166589619,0.45003458303972826,0.7209129697251653,0.3946715298229811,1.5809022671741686,1.8810284389042282,0.4794415180860639,0.5558201249895719,1
0.6256673477650062,0.868902383785272,-1.7112063640832966,-1.1958830620351844,0.32264289979134264,-0.24935468740718614,0.8745170741325226,0.7943943957336257,1
-0.8571575564162826,1.000390772517848,-1.8773899911767757,0.4446026682201407,2.096307625950449,-1.060106380016189,-0.6497652268482671,0.1919443306061396,0
-1.0708924980611123,0.013180944825659227,-0.9692684459551453,1.196631486645651,2.8831555463501637,0.8194840401735268,-1.2032008553891445,0.35088037838894287,0
0.4824724152431853,1.089268197035989,-0.14950817304273478,-0.6097829043193822,0.16110342521460957,1.2685125680623406,-1.042044412243103,1.090121859148712,1
